center,n_reports,percent
University of Pittsburgh,39,7.8
Memorial Sloan Kettering Cancer Center,37,7.4
Asterand,32,6.4
Indivumed,29,5.8
International Genomics Consortium,28,5.6
MD Anderson Cancer Center,26,5.2
University of North Carolina,23,4.6
Mayo Clinic,16,3.2
Christiana Care,13,2.6
Roswell Park,13,2.6
Greater Poland Cancer Center,12,2.4
Henry Ford Hospital,11,2.2
Barretos Cancer Hospital,10,2.0
Duke,9,1.8
University of California San Francisco,8,1.6
Cureline,8,1.6
Johns Hopkins,8,1.6
Prince Charles Hospital,8,1.6
Erasmus MC,7,1.4
Moffitt Cancer Center,7,1.4
Case Western - St Joes,7,1.4
University of Michigan,7,1.4
University Health Network,6,1.2
Cedars Sinai,5,1.0
Washington University,5,1.0
Ontario Institute for Cancer Research,5,1.0
Walter Reed,5,1.0
Gynecologic Oncology Group,5,1.0
University of Miami,5,1.0
National Institutes of Health,5,1.0
St. Joseph's Hospital (AZ),4,0.8
Alberta Health Services,4,0.8
ABS - IUPUI,4,0.8
Harvard,4,0.8
St. Joseph's Medical Center (MD),3,0.6
University of Sao Paulo,3,0.6
BLN - University Of Chicago,3,0.6
Ohio State University,3,0.6
ABS - Lahey Clinic,3,0.6
Yale University,2,0.4
Thoraxklinik at University Hospital Heidelberg,2,0.4
Washington University - Cleveland Clinic,2,0.4
Medical College of Wisconsin,2,0.4
Medical College of Georgia,2,0.4
BLN - Baylor,2,0.4
NCI Urologic Oncology Branch,2,0.4
Candler,2,0.4
Duke University,2,0.4
University of Chicago,2,0.4
University Hospital Motol,2,0.4
Dept of Neurosurgery at University of Heidelberg,2,0.4
Tufts Medical Center,2,0.4
Mayo Clinic Arizona,2,0.4
University of Southern California,2,0.4
PROCURE Biobank,2,0.4
University of Sheffield,2,0.4
Princess Margaret Hospital (Canada),1,0.2
Case Western,1,0.2
Fox Chase Cancer Center,1,0.2
University of Kansas Medical Center,1,0.2
"Proteogenex, Inc.",1,0.2
Hospital Louis Pradel,1,0.2
University Hospital Erlangen,1,0.2
Swedish Neurosciences,1,0.2
Thomas Jefferson University,1,0.2
Washington University - Emory,1,0.2
Washington University - Alabama,1,0.2
Fox Chase,1,0.2
Vanderbilt University,1,0.2
University of Florida,1,0.2
CHI-Penrose Colorado,1,0.2
University of Nebraska Medical Center (UNMC),1,0.2
Fundacio Clinic per a la Recerca Biomedica,1,0.2
BLN - Cleveland Clinic,1,0.2
National Cancer Center Korea,1,0.2
Cornell Medical College,1,0.2
Hartford,1,0.2
Washington University - NYU,1,0.2
Washington University - Rush University,1,0.2
Emory University,1,0.2
Peter MacCallum Cancer Center,1,0.2
Global Bioclinical-Moldova,1,0.2
The University of New South Wales,1,0.2
University of Western Australia,1,0.2
Boston Medical Center,1,0.2
Institut Curie,1,0.2
Capital Biosciences,1,0.2
University of Arizona,1,0.2
University Medical Center Hamburg-Eppendorf,1,0.2
NCI HRE Branch,1,0.2
University of Ulm,1,0.2
Tayside Tissue Bank,1,0.2
