primary_site,n_reports,percent
Bronchus and lung,60,12.0
Breast,59,11.8
Kidney,50,10.0
Brain,42,8.4
Prostate gland,27,5.4
Colon,26,5.2
Stomach,25,5.0
Thyroid gland,22,4.4
Bladder,20,4.0
Corpus uteri,19,3.8
Ovary,14,2.8
Liver and intrahepatic bile ducts,14,2.8
Adrenal gland,14,2.8
Cervix uteri,13,2.6
Retroperitoneum and peritoneum,11,2.2
Pancreas,11,2.2
Larynx,8,1.6
"Other and ill-defined sites in lip, oral cavity and pharynx",7,1.4
Testis,6,1.2
Esophagus,6,1.2
Other and unspecified parts of tongue,6,1.2
Skin,5,1.0
"Connective, subcutaneous and other soft tissues",5,1.0
Rectosigmoid junction,4,0.8
"Heart, mediastinum, and pleura",4,0.8
Thymus,3,0.6
Rectum,3,0.6
Hypopharynx,3,0.6
Lymph nodes,3,0.6
"Uterus, NOS",3,0.6
Gum,2,0.4
Other and unspecified parts of mouth,2,0.4
Eye and adnexa,2,0.4
Base of tongue,1,0.2
