tss_code,n_reports,percent
AA,13,2.6
BH,10,2.0
BR,10,2.0
06,8,1.6
BP,8,1.6
CJ,8,1.6
CV,8,1.6
DJ,7,1.4
DX,7,1.4
HT,7,1.4
D8,6,1.2
EJ,6,1.2
24,5,1.0
A2,5,1.0
AC,5,1.0
BA,5,1.0
BG,5,1.0
E2,5,1.0
EW,5,1.0
QR,5,1.0
05,4,0.8
29,4,0.8
3B,4,0.8
44,4,0.8
77,4,0.8
78,4,0.8
85,4,0.8
A4,4,0.8
CN,4,0.8
CQ,4,0.8
CZ,4,0.8
DK,4,0.8
E9,4,0.8
G9,4,0.8
HC,4,0.8
22,3,0.6
2G,3,0.6
32,3,0.6
49,3,0.6
55,3,0.6
61,3,0.6
86,3,0.6
A3,3,0.6
A8,3,0.6
AX,3,0.6
AY,3,0.6
B0,3,0.6
BB,3,0.6
BC,3,0.6
BQ,3,0.6
CH,3,0.6
D1,3,0.6
D7,3,0.6
DB,3,0.6
DU,3,0.6
EL,3,0.6
F4,3,0.6
FD,3,0.6
G2,3,0.6
VQ,3,0.6
09,2,0.4
28,2,0.4
2H,2,0.4
2Y,2,0.4
43,2,0.4
46,2,0.4
4X,2,0.4
63,2,0.4
66,2,0.4
68,2,0.4
91,2,0.4
A6,2,0.4
A7,2,0.4
AF,2,0.4
AG,2,0.4
AO,2,0.4
B4,2,0.4
B6,2,0.4
BJ,2,0.4
C5,2,0.4
CG,2,0.4
D5,2,0.4
DD,2,0.4
E7,2,0.4
EK,2,0.4
ET,2,0.4
EY,2,0.4
FA,2,0.4
FB,2,0.4
FY,2,0.4
HW,2,0.4
HZ,2,0.4
IB,2,0.4
JW,2,0.4
KM,2,0.4
KS,2,0.4
L5,2,0.4
,2,0.4
NF,2,0.4
OL,2,0.4
OR,2,0.4
S7,2,0.4
S9,2,0.4
SR,2,0.4
UF,2,0.4
V1,2,0.4
VS,2,0.4
WB,2,0.4
XF,2,0.4
YL,2,0.4
ZF,2,0.4
12,1,0.2
18,1,0.2
19,1,0.2
21,1,0.2
23,1,0.2
2J,1,0.2
34,1,0.2
37,1,0.2
38,1,0.2
3A,1,0.2
3M,1,0.2
3X,1,0.2
4K,1,0.2
4V,1,0.2
4Z,1,0.2
50,1,0.2
56,1,0.2
58,1,0.2
5L,1,0.2
5P,1,0.2
62,1,0.2
67,1,0.2
73,1,0.2
74,1,0.2
76,1,0.2
90,1,0.2
95,1,0.2
99,1,0.2
A1,1,0.2
A5,1,0.2
AD,1,0.2
AK,1,0.2
AN,1,0.2
AQ,1,0.2
AR,1,0.2
B2,1,0.2
B5,1,0.2
B8,1,0.2
BF,1,0.2
BM,1,0.2
BT,1,0.2
CI,1,0.2
CM,1,0.2
CR,1,0.2
CW,1,0.2
D9,1,0.2
DE,1,0.2
DF,1,0.2
DG,1,0.2
DH,1,0.2
DO,1,0.2
DS,1,0.2
E1,1,0.2
E5,1,0.2
EB,1,0.2
ED,1,0.2
EM,1,0.2
EO,1,0.2
EV,1,0.2
F2,1,0.2
FE,1,0.2
FP,1,0.2
FR,1,0.2
FU,1,0.2
FZ,1,0.2
G3,1,0.2
G5,1,0.2
G7,1,0.2
GL,1,0.2
GM,1,0.2
GR,1,0.2
GS,1,0.2
GV,1,0.2
HF,1,0.2
HV,1,0.2
IR,1,0.2
J1,1,0.2
J4,1,0.2
K7,1,0.2
KC,1,0.2
KK,1,0.2
KU,1,0.2
LL,1,0.2
MQ,1,0.2
MX,1,0.2
N6,1,0.2
NH,1,0.2
NJ,1,0.2
P4,1,0.2
P5,1,0.2
QC,1,0.2
QT,1,0.2
R8,1,0.2
RD,1,0.2
RR,1,0.2
RW,1,0.2
RY,1,0.2
SC,1,0.2
SQ,1,0.2
SW,1,0.2
SX,1,0.2
TM,1,0.2
TN,1,0.2
TQ,1,0.2
UB,1,0.2
UD,1,0.2
UN,1,0.2
UW,1,0.2
UZ,1,0.2
V4,1,0.2
V7,1,0.2
VR,1,0.2
W4,1,0.2
XK,1,0.2
XR,1,0.2
XV,1,0.2
Y6,1,0.2
YT,1,0.2
YZ,1,0.2
Z4,1,0.2
Z6,1,0.2
ZG,1,0.2
ZJ,1,0.2
ZM,1,0.2
ZS,1,0.2
