group,source,cancer,cancer_label,n_folds,mean_test_cindex,sd_test_cindex,sem_test_cindex,ci95_test_cindex,mean_val_cindex,sd_val_cindex,sem_val_cindex,ci95_val_cindex
Full Report,all_tokens/model_after_bs32,blca,Bladder,5,0.6124219495598666,0.0652987857921372,0.029202504775883244,0.057236909360731156,0.6586403120320277,0.04376996875416804,0.0195745251014723,0.038366069198885716
Prognostic Summary by PaRLA,generated_tokens/model_after_base_bs32,blca,Bladder,5,0.6305443685779308,0.0868333197042167,0.038833041114120094,0.07611276058367539,0.6740503934647029,0.050895694727542656,0.0227612466345726,0.0446120434037623
Full Report,all_tokens/model_after_bs32,brca,Breast,5,0.6079528611176531,0.038098070230797726,0.01703797496952496,0.03339443094026892,0.6827789884529087,0.04106912921970354,0.018366672942396002,0.035998678967096166
Prognostic Summary by PaRLA,generated_tokens/model_after_base_bs32,brca,Breast,5,0.6447085876124696,0.04262876692804381,0.019064164129620167,0.037365761694055526,0.7405796282923668,0.037967236600990294,0.01697946439152647,0.03327975020739188
Full Report,all_tokens/model_after_bs32,kirckirp,Kidney,5,0.7537912290086941,0.04574873253739362,0.020459455167613716,0.04010053212852288,0.7850449369209654,0.019185283415329775,0.008579919576855341,0.01681664237063647
Prognostic Summary by PaRLA,generated_tokens/model_after_base_bs32,kirckirp,Kidney,5,0.7539862446881209,0.04663579676994406,0.020856162352492005,0.04087807821088433,0.7738106140076904,0.04426604832873789,0.019796378631669775,0.03880090211807276
Full Report,all_tokens/model_after_bs32,luad,Lung,5,0.6357890937640895,0.04871218657254449,0.021784752101772394,0.042698114119473884,0.7040179412217362,0.03404931855609725,0.015227318175795685,0.02984554362455954
Prognostic Summary by PaRLA,generated_tokens/model_after_base_bs32,luad,Lung,5,0.6875169017468232,0.05210018989791223,0.023299913250475913,0.045667829970932786,0.691294306411124,0.03992311341025106,0.017854159091750962,0.034994151819831884
Full Report,all_tokens/model_after_bs32,sarc,Sarcoma,5,0.5729285873180356,0.07092292197377804,0.031717694939256254,0.06216668208094225,0.6189121742004103,0.05041910165368491,0.022548107732422305,0.04419429115554772
Prognostic Summary by PaRLA,generated_tokens/model_after_base_bs32,sarc,Sarcoma,5,0.6248272411671215,0.0715362686929277,0.03199199193081527,0.06270430418439794,0.6770162936338998,0.05737220872034888,0.02565763174360126,0.05028895821745847
